group,treatment_days,expression_level,age,response_score
control,0,5.75,39,1.43
control,0,4.79,47,1.55
control,0,5.97,26,1.89
control,0,7.28,27,4.57
control,0,4.65,54,3.66
control,0,4.65,33,4.12
control,0,7.37,36,5.76
control,0,6.15,55,4.82
control,0,4.3,59,2.27
control,0,5.81,23,2.55
control,0,4.3,21,1.0
control,0,4.3,25,4.23
control,0,5.36,23,2.95
control,0,2.13,48,1.0
control,0,2.41,37,3.22
control,0,4.16,45,1.15
control,0,3.48,53,3.34
control,0,5.47,29,3.73
control,0,3.64,55,1.0
control,0,2.88,33,1.62
control,0,7.2,50,5.78
control,0,4.66,34,3.99
control,0,5.1,27,5.3
control,0,2.86,33,2.22
control,0,4.18,42,7.57
control,0,5.17,59,1.72
control,0,3.27,40,1.37
control,0,5.56,35,3.25
control,0,4.1,37,1.0
control,0,4.56,43,4.3
treatment,1,9.36,31,6.38
treatment,2,8.03,58,5.63
treatment,3,7.2,21,4.36
treatment,4,5.76,22,1.66
treatment,5,6.82,56,5.27
treatment,6,9.12,36,6.12
treatment,7,7.68,21,2.96
treatment,8,7.36,21,3.39
treatment,9,8.75,47,6.58
treatment,10,9.74,42,6.75
treatment,11,8.39,56,3.95
treatment,12,8.47,51,4.68
treatment,13,10.06,52,5.82
treatment,14,8.26,20,5.88
treatment,15,7.54,38,6.4
treatment,16,9.01,21,5.5
treatment,17,7.62,45,6.32
treatment,18,7.45,51,5.78
treatment,19,9.91,25,6.25
treatment,20,7.56,51,2.37
treatment,21,4.02,23,1.0
treatment,22,8.52,30,6.22
treatment,23,7.41,36,1.88
treatment,24,7.57,57,4.72
treatment,25,8.68,43,6.71
treatment,26,7.75,24,4.88
treatment,27,8.32,53,4.09
treatment,28,4.97,25,1.71
treatment,29,6.59,41,5.18
treatment,30,10.11,30,6.77
